id,timestamp,pair,side,qty
1eb442b4-472d-440a-8caf-1377ffc5e627,2025-05-01 00:00:00,token_1/fiat,buy,0.06968563416714517
c4725bd6-b5de-44a7-b7e4-8bc73beaee05,2025-05-01 00:00:00,token_2/fiat,buy,0.0013277066894111674
69fdd480-e094-499f-b01b-60fec3d02c61,2025-05-01 00:01:00,token_1/fiat,buy,0.0627300100368016
746b40ad-5edc-44d1-8bdc-de20ebabfb17,2025-05-01 00:01:00,token_2/fiat,buy,0.001194432099030206
7dc44b79-34a4-4b97-a1d1-687af80509cd,2025-05-01 00:02:00,token_1/fiat,buy,0.0564374979097223
3dbf3a12-d731-43e5-84e5-ffc5378efb2b,2025-05-01 00:02:00,token_2/fiat,buy,0.00107485502726947
d6096102-de4f-4974-bc7f-95017f44fe7f,2025-05-01 00:03:00,token_1/fiat,buy,0.05083426773551119
6e846cc3-166a-47f6-a947-bc86e6005dd3,2025-05-01 00:03:00,token_2/fiat,buy,0.0009676705131016482
c0f9a877-7dfe-43d3-af20-460d6f14af86,2025-05-01 00:46:00,token_1/fiat,sell,0.011984370492459014
582efce9-b3c7-41b0-903f-13348f83ae2c,2025-05-01 00:46:00,token_2/fiat,sell,0.0002282332164406246
950a214d-085d-40f6-9f15-cfc7fc7b3c8a,2025-05-01 00:47:00,token_1/fiat,sell,0.011385151967836064
ec60d5cf-05df-4432-a3a3-a206e3dadd35,2025-05-01 00:47:00,token_2/fiat,sell,0.00021682155561859336
76c69452-52db-46bd-8132-a8630148da1e,2025-05-01 00:48:00,token_2/fiat,sell,0.00020598047783766367
66c1a20a-966b-41e0-acb7-a1749decf6e8,2025-05-01 00:49:00,token_2/fiat,sell,0.00019568145394578053
32c5468e-7231-4aa4-b9c5-76533d38cf5a,2025-05-01 01:01:00,token_1/fiat,sell,0.01081589436944426
0f55e148-561f-473d-ab76-389304e3e4de,2025-05-01 01:02:00,token_1/fiat,sell,0.010275099650972048
fdc1858a-8331-4b3c-8f5f-14d2419db1c5,2025-05-01 01:03:00,token_1/fiat,sell,0.009761344668423447
e657a9da-1e7c-4d4e-aa17-4399f5a2cb3f,2025-05-01 01:03:00,token_2/fiat,sell,0.00018589738124849152
690699e5-3c6f-47f9-bb11-96ab30fe9791,2025-05-01 01:04:00,token_1/fiat,sell,0.009273277435002272
dadaf622-d697-4246-95eb-00368b6359d0,2025-05-01 01:04:00,token_2/fiat,sell,0.00017660251218606693
87758d9c-1095-4b2f-af9d-803fe4343997,2025-05-01 01:05:00,token_1/fiat,sell,0.00880961356325216
ae22266a-b815-45e7-98ef-be1222f09677,2025-05-01 01:06:00,token_1/fiat,sell,0.00836913288508955
1e41f4e1-a577-40c3-b6cd-78781e4e948f,2025-05-01 01:06:00,token_2/fiat,sell,0.00016777238657676358
3aa63e7b-088e-48ec-976f-ca887a552f98,2025-05-01 01:07:00,token_1/fiat,sell,0.007950676240835073
6b16bc59-cffe-4b77-a9de-1c7c1780911b,2025-05-01 01:08:00,token_2/fiat,sell,0.00015938376724792538
7f46df85-1af0-469d-b39c-32f432236897,2025-05-01 01:09:00,token_1/fiat,sell,0.007553142428793319
fc7aa9a6-9f23-4334-bb11-7124afb574a0,2025-05-01 01:16:00,token_2/fiat,sell,0.00015141457888552914
fa49092e-5e98-4d77-a40c-66eeb5c535fb,2025-05-01 01:40:00,token_2/fiat,buy,0.0007799875661702566
571911d4-1f5c-45ef-a0db-cf0abcee8af6,2025-05-01 01:54:00,token_1/fiat,sell,0.0071754853073536535
41ef31f4-f2f7-4008-b7e6-35bee32d39b1,2025-05-01 01:55:00,token_1/fiat,sell,0.006816711041985971
a04cfa68-ae95-4d21-9b99-aa82e2cf73b3,2025-05-01 01:56:00,token_1/fiat,sell,0.006475875489886672
59925d0d-26a4-4de6-9eae-b5f7773c6441,2025-05-01 02:07:00,token_2/fiat,sell,0.0001828432282497655
2146acc8-9342-42c5-9559-85e8ed86b81f,2025-05-01 02:08:00,token_2/fiat,sell,0.0001737010668372772
62c31407-2ae0-43df-8ab3-2ed6cd504bef,2025-05-01 02:10:00,token_2/fiat,sell,0.00016501601349541337
1ddfa4a4-b57f-4318-9cee-bb18d68279ce,2025-05-01 02:26:00,token_2/fiat,sell,0.0001567652128206427
4b52fecd-98ec-462d-b245-55b2eb4d0d23,2025-05-01 02:27:00,token_2/fiat,sell,0.00014892695217961057
f19b9786-0834-404c-b654-eb71232ff6c0,2025-05-01 02:28:00,token_2/fiat,sell,0.00014148060457063003
038afc4f-f258-4376-a725-0c2a172c5d8e,2025-05-01 02:29:00,token_2/fiat,sell,0.00013440657434209854
7864f54e-84f4-40e7-b485-21670a358b7e,2025-05-01 02:30:00,token_2/fiat,sell,0.0001276862456249936
f2c8ce30-81b9-461a-8100-0cd8381c3a81,2025-05-01 02:37:00,token_1/fiat,sell,0.0061520817153923385
