id,timestamp,open,high,low,close,volume,symbol
352a99fb-88b6-4535-88a9-2e54a4576f91,2025-05-01 00:00:00,1793.62,1794.62,1793.61,1793.77,243.2248,token_1/fiat
23aedcf2-c2f4-4242-a436-ae79ee3acd4b,2025-05-01 00:00:00,0.01904,0.01906,0.01904,0.01906,1.1495,token_1/token_2
aef041ba-1939-40b4-b059-de6eb90e1072,2025-05-01 00:00:00,94172.0,94177.96,94130.43,94147.3,6.47436,token_2/fiat
22c604fc-ad64-4abe-ac65-1739f9ac5248,2025-05-01 00:01:00,1793.77,1794.56,1793.4,1793.4,205.8398,token_1/fiat
1e7fba03-44ea-497e-a267-2e5bb8eff702,2025-05-01 00:01:00,0.01906,0.01906,0.01905,0.01905,1.8508,token_1/token_2
f2307c3c-e306-4d69-aa87-e0387fd38062,2025-05-01 00:01:00,94147.31,94190.47,94147.3,94187.02,3.97781,token_2/fiat
0830caf3-7cef-4422-911f-2d1377e1672f,2025-05-01 00:02:00,1793.41,1794.8,1793.34,1794.02,116.1028,token_1/fiat
13212717-64c7-4ba4-8494-b2db0397dd45,2025-05-01 00:02:00,0.01904,0.01905,0.01904,0.01905,23.1279,token_1/token_2
ad892c83-ff5a-48a3-84a9-225ad8e54c5c,2025-05-01 00:02:00,94187.01,94198.77,94187.01,94198.75,2.24103,token_2/fiat
d0792e14-1dad-48ae-aa5a-1244508b3e4e,2025-05-01 00:03:00,0.01904,0.01904,0.01904,0.01904,0.0933,token_1/token_2
3f11d647-d4e0-42f2-9ec0-e13c8d278bfd,2025-05-01 00:03:00,94198.75,94198.76,94169.45,94169.45,3.31848,token_2/fiat
b9abb2a2-3f1e-4c6d-9b95-2bef8deb1a36,2025-05-01 00:03:00,1794.02,1794.3,1792.59,1792.59,132.285,token_1/fiat
f632c273-508d-4e48-8c00-746e5c721261,2025-05-01 00:04:00,94169.46,94238.1,94156.73,94238.09,7.51438,token_2/fiat
ca50756f-e6a1-447f-888b-400bf760bf24,2025-05-01 00:04:00,1792.59,1795.7,1792.52,1795.69,274.6271,token_1/fiat
9bff84f1-3ae7-48a7-b00d-107a22620963,2025-05-01 00:04:00,0.01903,0.01905,0.01903,0.01905,4.7846,token_1/token_2
408b0e45-915d-45f0-8516-aa2d18cc2382,2025-05-01 00:05:00,94238.09,94278.12,94221.4,94221.4,17.57883,token_2/fiat
6648d567-4c39-41c2-9cfe-8c6d9dc943e7,2025-05-01 00:05:00,1795.69,1796.71,1795.27,1795.94,134.6713,token_1/fiat
122c91b3-0665-49a4-998b-314a6e1e81dc,2025-05-01 00:05:00,0.01906,0.01906,0.01906,0.01906,3.2797,token_1/token_2
6ebcee19-3baf-48a7-b0c5-d4752a6a8a3e,2025-05-01 00:06:00,94221.4,94248.49,94221.4,94231.71,6.25077,token_2/fiat
f1d094fc-8416-4ea8-9560-5f8c211a28bc,2025-05-01 00:06:00,0.01906,0.01906,0.01906,0.01906,0.2544,token_1/token_2
323bdf4f-022c-4bd9-b92a-a426cc08319c,2025-05-01 00:06:00,1795.95,1797.2,1795.94,1796.61,118.5975,token_1/fiat
c3d07547-f8f1-418f-b55c-ebfdbb471a7c,2025-05-01 00:07:00,0.01906,0.01906,0.01906,0.01906,0.0234,token_1/token_2
38a7c032-588a-489a-88ed-91a31a3be0a7,2025-05-01 00:07:00,94231.71,94255.08,94181.43,94248.0,10.17593,token_2/fiat
b4f45478-121e-48a7-89ca-1d9dae37de4d,2025-05-01 00:07:00,1796.61,1796.81,1795.2,1796.4,146.1631,token_1/fiat
462c6482-8725-44de-bf27-2dc071ad8199,2025-05-01 00:08:00,0.01906,0.01907,0.01906,0.01906,3.0244,token_1/token_2
d5e3e833-b26e-4f3e-af63-ec6d474a7647,2025-05-01 00:08:00,94248.0,94285.72,94240.16,94285.71,12.36579,token_2/fiat
b434876d-dcfe-4685-bf6b-083192fa9ee3,2025-05-01 00:08:00,1796.4,1797.1,1796.04,1797.09,119.7954,token_1/fiat
0efb5d22-40ce-40c0-8178-64a07afe2b4a,2025-05-01 00:09:00,94285.71,94304.0,94285.71,94303.99,3.65784,token_2/fiat
da09a09a-6ef5-4d78-839a-0743061f46e7,2025-05-01 00:09:00,1797.09,1797.3,1796.5,1797.3,149.6255,token_1/fiat
9718779a-bea9-40bb-b365-7bbbfc429d70,2025-05-01 00:09:00,0.01906,0.01906,0.01905,0.01905,6.0524,token_1/token_2
111a95ea-8ec3-46d9-8d54-0140427bad99,2025-05-01 00:10:00,1797.29,1798.02,1796.99,1798.01,121.4865,token_1/fiat
c796e511-28ca-4a38-b2c2-c9f15d6f5f9e,2025-05-01 00:10:00,0.01905,0.01906,0.01905,0.01906,13.2808,token_1/token_2
83b3e138-0425-4972-af9a-a555dec759c2,2025-05-01 00:10:00,94303.99,94331.05,94303.99,94331.04,2.25848,token_2/fiat
5216c26b-68d2-4717-9739-c280532b48e8,2025-05-01 00:11:00,1798.02,1799.0,1797.96,1799.0,188.0207,token_1/fiat
f22b5bef-414a-41d2-b09a-e29c5b0e658a,2025-05-01 00:11:00,0.01906,0.01906,0.01906,0.01906,0.338,token_1/token_2
5388bc60-b2e7-4009-af86-21dc994b035a,2025-05-01 00:11:00,94331.04,94344.91,94320.44,94344.91,17.25981,token_2/fiat
708d61fd-d6c3-47ec-9c47-374252d6ad10,2025-05-01 00:12:00,0.01906,0.01906,0.01906,0.01906,4.5594,token_1/token_2
7b499e71-d6cf-4c88-91dd-43359c5ecfdb,2025-05-01 00:12:00,94344.91,94347.83,94315.24,94315.24,8.85991,token_2/fiat
91d0b603-8798-41ec-b4e2-8315cff19398,2025-05-01 00:12:00,1798.99,1799.0,1797.1,1797.54,250.2431,token_1/fiat
9a813635-a657-4702-8800-994aa247ab27,2025-05-01 00:13:00,94315.24,94337.96,94315.24,94331.46,8.14537,token_2/fiat
c6d7a9c7-cf93-445d-b85a-e1e8da2014ac,2025-05-01 00:13:00,1797.54,1797.89,1795.94,1795.94,203.4774,token_1/fiat
132c07ae-053a-4ab9-8d92-b04203fde7f5,2025-05-01 00:13:00,0.01905,0.01905,0.01905,0.01905,18.4103,token_1/token_2
85e33d97-3fe7-470c-b097-b4054423c061,2025-05-01 00:14:00,94331.46,94331.47,94269.0,94269.04,10.04533,token_2/fiat
afbad1b5-91c4-4fb4-924f-927f1db58cb8,2025-05-01 00:14:00,1795.92,1795.92,1794.84,1795.6,117.7685,token_1/fiat
61e207bd-5f46-41b6-9c0a-1d5aa5fc882e,2025-05-01 00:14:00,0.01904,0.01905,0.01904,0.01905,1.4893,token_1/token_2
463c3de5-6b7d-4590-a4ff-b1858dca55e4,2025-05-01 00:15:00,1795.6,1796.81,1795.6,1796.81,227.9961,token_1/fiat
2072a6bd-dd25-4789-bb51-7524f87be397,2025-05-01 00:15:00,0.01905,0.01906,0.01905,0.01906,9.7108,token_1/token_2
65ed801d-fb73-4d64-8118-0704d5b41f0b,2025-05-01 00:15:00,94269.03,94314.04,94269.03,94314.04,3.61835,token_2/fiat
d67d34ab-2220-4ef6-a9cd-cae7f3091847,2025-05-01 00:16:00,0.01905,0.01905,0.01904,0.01904,1.1459,token_1/token_2
48fd0310-7a14-410b-981c-cbff5ec2c111,2025-05-01 00:16:00,94314.03,94314.04,94268.89,94268.89,4.88164,token_2/fiat
8f1e0f05-ceda-44d0-aae5-de9c88203666,2025-05-01 00:16:00,1796.81,1796.81,1794.46,1794.46,83.9912,token_1/fiat
d28b05fe-4b27-4903-b80c-034040d775cc,2025-05-01 00:17:00,0.01904,0.01904,0.01903,0.01904,3.4154,token_1/token_2
15e7bf9d-bf2f-4b42-8ace-9b949c98e947,2025-05-01 00:17:00,94268.9,94268.9,94208.87,94208.88,6.23368,token_2/fiat
33975fad-e859-4c5a-b1b9-b6fdf0a95329,2025-05-01 00:17:00,1794.46,1795.23,1793.36,1793.77,223.2829,token_1/fiat
2fefdd6f-df81-4a47-a128-bff9c58b8ba5,2025-05-01 00:18:00,0.01903,0.01904,0.01903,0.01904,3.966,token_1/token_2
647e0442-a896-471f-9b26-4f1453e07cc8,2025-05-01 00:18:00,1793.78,1794.15,1793.0,1793.9,233.5376,token_1/fiat
aea43905-3689-412e-b880-516d7bceaded,2025-05-01 00:18:00,94208.88,94224.17,94208.86,94224.17,3.7229,token_2/fiat
8434edc8-17ec-4c6f-b0b5-f02fdc974068,2025-05-01 00:19:00,1793.91,1795.0,1793.9,1794.99,54.3781,token_1/fiat
b1c5a255-2449-4fe7-9b36-dfc3631c9514,2025-05-01 00:19:00,94224.16,94239.93,94224.16,94239.93,3.77737,token_2/fiat
